model,method,split,spearman,spearman_std,auroc_incorrect,auroc_incorrect_std
Mistral-7B-Instruct-v0.2,q_only,OOD,0.2865824736874216,0.03776907623744053,0.6004738205617671,0.026664973106892646
Mistral-7B-Instruct-v0.2,q_resp_only,OOD,0.4988027034580911,0.03660899194476324,0.71666401539254,0.016488945931451237
Mistral-7B-Instruct-v0.2,ridge,OOD,0.5701589328205164,,0.7473070629942733,
Mistral-7B-Instruct-v0.2,sep_single,OOD,0.42440426317092295,,0.6692800654485955,
Mistral-7B-Instruct-v0.2,sep_multi,OOD,0.4395267671768571,,0.6649565948550131,
Mistral-7B-Instruct-v0.2,true_semantic_entropy,OOD,1.0,,0.7743955094991364,
Meta-Llama-3-8B-Instruct,z,ID,0.6086909090714917,0.034146911328230306,0.7117798347117138,0.007148534283700757
Meta-Llama-3-8B-Instruct,z_q,ID,0.5818996429170854,0.03759484820525838,0.689402975658637,0.0237917650074487
Meta-Llama-3-8B-Instruct,z_q_resp,ID,0.5970810847894613,0.02894838232298083,0.7048461187475885,0.020444385818320237
Meta-Llama-3-8B-Instruct,q_only,ID,0.4671896082750413,0.005556729655914406,0.6655061568639534,0.013710600191547663
Meta-Llama-3-8B-Instruct,q_resp_only,ID,0.5582759085858738,0.021929627867172476,0.708870490920588,0.005065557540319821
Meta-Llama-3-8B-Instruct,ridge,ID,0.6512879089611219,,0.7231809999163729,
Meta-Llama-3-8B-Instruct,sep_single,ID,0.5963364990694945,,0.7149107170366067,
Meta-Llama-3-8B-Instruct,sep_multi,ID,0.5979730800124765,,0.7181589707701179,
Meta-Llama-3-8B-Instruct,true_semantic_entropy,ID,1.0,,0.7425296766270979,
Meta-Llama-3-8B-Instruct,z,OOD,0.4071236722619096,0.05177770048209457,0.62288445168339,0.019702502695663288
Meta-Llama-3-8B-Instruct,z_q,OOD,0.3224742104941372,0.011421746787639667,0.5943442386707151,0.0052929757637504415
Meta-Llama-3-8B-Instruct,z_q_resp,OOD,0.43634325379669914,0.03761660350341139,0.612728144081827,0.0019796874258697344
Meta-Llama-3-8B-Instruct,q_only,OOD,0.32833949990661604,0.025209803939491494,0.5963483541453017,0.007402489084986631
Meta-Llama-3-8B-Instruct,q_resp_only,OOD,0.4114672070622827,0.023949957944607667,0.5992556621289203,0.02058792115741369
Meta-Llama-3-8B-Instruct,ridge,OOD,0.5395620408627607,,0.6517514226538779,
Meta-Llama-3-8B-Instruct,sep_single,OOD,0.4148968999185412,,0.6115099233878265,
Meta-Llama-3-8B-Instruct,sep_multi,OOD,0.45454122910197897,,0.6355492549918562,
Meta-Llama-3-8B-Instruct,true_semantic_entropy,OOD,1.0,,0.7208330819810581,
deepseek-llm-7b-chat,z,ID,0.6508042244203609,0.011226165331184569,0.725114433688636,0.008001212960025967
deepseek-llm-7b-chat,z_q,ID,0.620024683528722,0.021528117386472798,0.7201733588477334,0.010792944906410177
deepseek-llm-7b-chat,z_q_resp,ID,0.6357660668013423,0.008136827742002289,0.7220842643816033,0.006958582530880572
deepseek-llm-7b-chat,q_only,ID,0.5671439477278409,0.02651419088215639,0.7047263152686566,0.009172765837987899
deepseek-llm-7b-chat,q_resp_only,ID,0.6531796418459913,0.026606213016397224,0.7419448444998951,0.016166779158785845
deepseek-llm-7b-chat,ridge,ID,0.7055153805702741,,0.7526747997159717,
deepseek-llm-7b-chat,sep_single,ID,0.5830740338938778,,0.7156287735035363,
deepseek-llm-7b-chat,sep_multi,ID,0.5948275403046547,,0.7210405542562112,
deepseek-llm-7b-chat,true_semantic_entropy,ID,1.0,,0.7955277589450838,
deepseek-llm-7b-chat,z,OOD,0.4429077216215373,0.03833602720523237,0.6423681891776908,0.02145354081210266
deepseek-llm-7b-chat,z_q,OOD,0.37072904417704544,0.09865586792020271,0.6313228767816566,0.02160795838466454
deepseek-llm-7b-chat,z_q_resp,OOD,0.38796252099790535,0.0518564647215232,0.6430517161770073,0.01462213085418394
deepseek-llm-7b-chat,q_only,OOD,0.3024608263651636,0.044847483546860516,0.5893635940212559,0.0043798658481570855
deepseek-llm-7b-chat,q_resp_only,OOD,0.35015286312374444,0.07741678955042364,0.6184084507326241,0.02337124917993853
deepseek-llm-7b-chat,ridge,OOD,0.5336962675435555,,0.6724030510709598,
deepseek-llm-7b-chat,sep_single,OOD,0.267589998991429,,0.5823831501521302,
deepseek-llm-7b-chat,sep_multi,OOD,0.26601949666849356,,0.5827400359305343,
deepseek-llm-7b-chat,true_semantic_entropy,OOD,1.0,,0.7396336779196584,
